"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","qua.type"
"1432",7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6,"2"
"1433",5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6,"2"
"1458",7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,"1"
"1459",8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,"1"
"1462",6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4,"1"
"1470",7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3,"1"
"1471",10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5,"1"
"1475",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,"1"
"1477",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,"1"
"1478",5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7,"3"
"1480",8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,"1"
"1483",7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4,"1"
"1484",8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,"1"
"1490",6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6,"2"
"1497",7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,"1"
"1499",6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,"2"
"1502",7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5,"1"
"1505",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,"2"
"1510",7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5,"1"
"1512",7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,"1"
"1517",6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,"1"
"1521",6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,"2"
"1523",6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,"1"
"1526",6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5,"1"
"1539",6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,"1"
"1541",6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6,"2"
"1543",6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6,"2"
"1548",6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,"1"
"1560",7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,"1"
"1566",6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,"2"
"1569",7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,"1"
"1574",6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6,"2"
"1577",8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,"2"
"1579",6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,"2"
"1584",6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,"1"
"1586",7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6,"2"
"1589",7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6,"2"
"1590",6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,"1"
